TF,Target,pred_prob
SUMO1,NFX1,0.0038609256
SUMO2,NFX1,0.039743543
AHR,SLC7A11,0.00033853357
ATF3,SLC7A11,0.0011075648
ATF4,SLC7A11,0.7586361
BATF3,SLC7A11,0.7299612
CTCF,SLC7A11,0.04907782
EGR1,SLC7A11,0.010550783
EGR2,SLC7A11,0.0006276886
ETS2,SLC7A11,0.00014001032
HIF1A,SLC7A11,0.0002600535
IRF1,SLC7A11,0.3471054
IRF2,SLC7A11,3.0939475e-05
IRF4,SLC7A11,0.520235
JUNB,SLC7A11,7.063664e-05
MAFF,SLC7A11,0.025925856
NFKB1,SLC7A11,0.0021525125
RELA,SLC7A11,0.43971092
RUNX1,SLC7A11,0.00048688802
STAT1,SLC7A11,0.35353634
STAT3,SLC7A11,0.26259655
SUMO1,SLC7A11,0.0002320419
SUMO2,SLC7A11,0.008215787
AHR,RBM39,0.00030133603
ATF3,RBM39,0.005288887
ATF4,RBM39,0.96321905
BATF3,RBM39,0.16745894
CTCF,RBM39,0.059485406
EGR1,RBM39,0.03311468
EGR2,RBM39,0.0013215728
ETS2,RBM39,0.00020861301
HIF1A,RBM39,0.00037121942
IRF1,RBM39,0.034047168
IRF2,RBM39,9.083565e-05
IRF4,RBM39,0.011971393
JUNB,RBM39,0.00019280774
MAFF,RBM39,0.005700132
NFKB1,RBM39,0.0005035491
RELA,RBM39,0.024720246
RUNX1,RBM39,0.00019189074
STAT1,RBM39,0.09694569
STAT3,RBM39,0.032188315
SUMO1,RBM39,0.0009495228
SUMO2,RBM39,0.011643728
AHR,BUD31,0.00020136731
ATF3,BUD31,0.0027527579
ATF4,BUD31,0.953481
BATF3,BUD31,0.18401884
CTCF,BUD31,0.06339278
EGR1,BUD31,0.020154065
EGR2,BUD31,0.0008170144
ETS2,BUD31,0.00010934998
HIF1A,BUD31,0.00024147281
IRF1,BUD31,0.03526593
IRF2,BUD31,3.830743e-05
IRF4,BUD31,0.015394202
JUNB,BUD31,8.8025234e-05
MAFF,BUD31,0.0047048363
NFKB1,BUD31,0.00046660958
RELA,BUD31,0.028279185
RUNX1,BUD31,0.00014450823
STAT1,BUD31,0.08643896
STAT3,BUD31,0.031596042
SUMO1,BUD31,0.0005226344
SUMO2,BUD31,0.008594257
AHR,ATF3,0.0003602502
ATF4,ATF3,0.7576028
BATF3,ATF3,0.09543744
CTCF,ATF3,0.91966265
EGR1,ATF3,0.02540636
EGR2,ATF3,0.0017508141
ETS2,ATF3,0.00034437943
HIF1A,ATF3,0.00033889088
IRF1,ATF3,0.034448147
IRF2,ATF3,0.00017305139
IRF4,ATF3,0.018480424
JUNB,ATF3,0.0003681419
MAFF,ATF3,0.0055650515
NFKB1,ATF3,0.00035734058
RELA,ATF3,0.01567613
RUNX1,ATF3,0.00032974692
STAT1,ATF3,0.079534024
STAT3,ATF3,0.032468483
SUMO1,ATF3,0.0011330018
SUMO2,ATF3,0.015981356
AHR,HERPUD1,7.931596e-05
ATF3,HERPUD1,0.001676912
ATF4,HERPUD1,0.9485071
BATF3,HERPUD1,0.2276237
CTCF,HERPUD1,0.06325935
EGR1,HERPUD1,0.0137829725
EGR2,HERPUD1,0.00042912294
ETS2,HERPUD1,5.086135e-05
HIF1A,HERPUD1,8.950138e-05
IRF1,HERPUD1,0.025563076
IRF2,HERPUD1,1.6855784e-05
IRF4,HERPUD1,0.015145901
JUNB,HERPUD1,4.5250697e-05
MAFF,HERPUD1,0.0039415387
NFKB1,HERPUD1,0.00021426861
RELA,HERPUD1,0.020904357
RUNX1,HERPUD1,7.4318006e-05
STAT1,HERPUD1,0.056264393
STAT3,HERPUD1,0.020936703
SUMO1,HERPUD1,0.00018904405
SUMO2,HERPUD1,0.004778788
AHR,EIF1,0.00025389384
ATF3,EIF1,0.0030031307
ATF4,EIF1,0.9633368
BATF3,EIF1,0.3991851
CTCF,EIF1,0.048153717
EGR1,EIF1,0.018946066
EGR2,EIF1,0.0008704479
ETS2,EIF1,0.00014073834
HIF1A,EIF1,0.00024575344
IRF1,EIF1,0.07382727
IRF2,EIF1,4.9782662e-05
IRF4,EIF1,0.0399905
JUNB,EIF1,0.000121872654
MAFF,EIF1,0.009307589
NFKB1,EIF1,0.00068116526
RELA,EIF1,0.059632324
RUNX1,EIF1,0.0002302449
STAT1,EIF1,0.17805894
STAT3,EIF1,0.061818514
SUMO1,EIF1,0.00041084774
SUMO2,EIF1,0.0073510194
AHR,SLC3A2,0.00016250381
ATF3,SLC3A2,0.0017427688
ATF4,SLC3A2,0.8420722
BATF3,SLC3A2,0.66444004
CTCF,SLC3A2,0.19844912
EGR1,SLC3A2,0.018878737
EGR2,SLC3A2,0.00071586284
ETS2,SLC3A2,0.00011590077
HIF1A,SLC3A2,9.248522e-05
IRF1,SLC3A2,0.16972491
IRF2,SLC3A2,4.4616947e-05
IRF4,SLC3A2,0.25731525
JUNB,SLC3A2,0.0001098312
MAFF,SLC3A2,0.01884686
NFKB1,SLC3A2,0.0003841756
RELA,SLC3A2,0.096774444
RUNX1,SLC3A2,0.00024889104
STAT1,SLC3A2,0.20918821
STAT3,SLC3A2,0.10131175
SUMO1,SLC3A2,0.00021502568
SUMO2,SLC3A2,0.011046893
AHR,ATF6,0.0001765942
ATF3,ATF6,0.0019263853
ATF4,ATF6,0.85659385
BATF3,ATF6,0.58331364
CTCF,ATF6,0.0796253
EGR1,ATF6,0.020336842
EGR2,ATF6,0.0006295228
ETS2,ATF6,0.000103804225
HIF1A,ATF6,0.000106856685
IRF1,ATF6,0.25959548
IRF2,ATF6,3.745017e-05
IRF4,ATF6,0.21714164
JUNB,ATF6,7.2260955e-05
MAFF,ATF6,0.016144207
NFKB1,ATF6,0.00040127212
RELA,ATF6,0.14586665
RUNX1,ATF6,0.00017040597
STAT1,ATF6,0.35534638
STAT3,ATF6,0.1683951
SUMO1,ATF6,0.00034752119
SUMO2,ATF6,0.016155139
AHR,MYD88,0.00020157553
ATF3,MYD88,0.000580029
ATF4,MYD88,0.854106
BATF3,MYD88,0.33827645
CTCF,MYD88,0.04716402
EGR1,MYD88,0.004586521
EGR2,MYD88,0.00024414432
ETS2,MYD88,5.8152465e-05
HIF1A,MYD88,0.0001994741
IRF1,MYD88,0.3364915
IRF2,MYD88,1.179834e-05
IRF4,MYD88,0.18245447
JUNB,MYD88,2.1040725e-05
MAFF,MYD88,0.006159895
NFKB1,MYD88,0.0013435258
RELA,MYD88,0.3074655
RUNX1,MYD88,0.00017556285
STAT1,MYD88,0.6435342
STAT3,MYD88,0.44198227
SUMO1,MYD88,0.00021029693
SUMO2,MYD88,0.006466917
AHR,LMO4,0.00031677136
ATF3,LMO4,0.0026760446
ATF4,LMO4,0.9670351
BATF3,LMO4,0.33055326
CTCF,LMO4,0.059109192
EGR1,LMO4,0.018276129
EGR2,LMO4,0.00091453874
ETS2,LMO4,0.00014218366
HIF1A,LMO4,0.00036839364
IRF1,LMO4,0.06985312
IRF2,LMO4,4.724415e-05
IRF4,LMO4,0.03158551
JUNB,LMO4,0.000104886385
MAFF,LMO4,0.00699653
NFKB1,LMO4,0.0010298947
RELA,LMO4,0.06687976
RUNX1,LMO4,0.00022926526
STAT1,LMO4,0.17771989
STAT3,LMO4,0.067289054
SUMO1,LMO4,0.00061886647
SUMO2,LMO4,0.010156916
AHR,IAH1,7.231838e-05
ATF3,IAH1,0.0017783832
ATF4,IAH1,0.95950633
BATF3,IAH1,0.17928049
CTCF,IAH1,0.08448392
EGR1,IAH1,0.015129371
EGR2,IAH1,0.00040146097
ETS2,IAH1,5.0481693e-05
HIF1A,IAH1,8.134794e-05
IRF1,IAH1,0.026795937
IRF2,IAH1,1.8297607e-05
IRF4,IAH1,0.011932409
JUNB,IAH1,4.3534554e-05
MAFF,IAH1,0.0033216872
NFKB1,IAH1,0.00015948738
RELA,IAH1,0.018401759
RUNX1,IAH1,5.8239813e-05
STAT1,IAH1,0.074892424
STAT3,IAH1,0.024943843
SUMO1,IAH1,0.00022320324
SUMO2,IAH1,0.0058764988
AHR,UQCRQ,0.00031651446
ATF3,UQCRQ,0.0014653751
ATF4,UQCRQ,0.6132825
BATF3,UQCRQ,0.13981698
CTCF,UQCRQ,0.07942104
EGR1,UQCRQ,0.010997253
EGR2,UQCRQ,0.00050594576
ETS2,UQCRQ,0.00014425023
HIF1A,UQCRQ,0.00023346418
IRF1,UQCRQ,0.26850766
IRF2,UQCRQ,4.7304333e-05
IRF4,UQCRQ,0.10365655
JUNB,UQCRQ,6.3795065e-05
MAFF,UQCRQ,0.0069757723
NFKB1,UQCRQ,0.00065007445
RELA,UQCRQ,0.10730311
RUNX1,UQCRQ,0.00021582632
STAT1,UQCRQ,0.53976655
STAT3,UQCRQ,0.3013131
SUMO1,UQCRQ,0.00076534733
SUMO2,UQCRQ,0.016170433
AHR,SERTAD2,0.00026458575
ATF3,SERTAD2,0.0052599562
ATF4,SERTAD2,0.97279805
BATF3,SERTAD2,0.22434156
CTCF,SERTAD2,0.058211107
EGR1,SERTAD2,0.033183906
EGR2,SERTAD2,0.0011824077
ETS2,SERTAD2,0.00017947458
HIF1A,SERTAD2,0.00031757055
IRF1,SERTAD2,0.03662779
IRF2,SERTAD2,7.945965e-05
IRF4,SERTAD2,0.013420272
JUNB,SERTAD2,0.00016693602
MAFF,SERTAD2,0.006107992
NFKB1,SERTAD2,0.00049869966
RELA,SERTAD2,0.028377645
RUNX1,SERTAD2,0.00016906478
STAT1,SERTAD2,0.09981938
STAT3,SERTAD2,0.033065848
SUMO1,SERTAD2,0.0007785095
SUMO2,SERTAD2,0.011272386
AHR,HAX1,0.00021509067
ATF3,HAX1,0.001035007
ATF4,HAX1,0.8296215
BATF3,HAX1,0.22732243
CTCF,HAX1,0.05062628
EGR1,HAX1,0.008550545
EGR2,HAX1,0.000346623
ETS2,HAX1,7.1091294e-05
HIF1A,HAX1,0.00018251185
IRF1,HAX1,0.27882946
IRF2,HAX1,1.9274881e-05
IRF4,HAX1,0.1017834
JUNB,HAX1,2.9912993e-05
MAFF,HAX1,0.006151698
NFKB1,HAX1,0.00066405034
RELA,HAX1,0.15596387
RUNX1,HAX1,0.00014188692
STAT1,HAX1,0.6284655
STAT3,HAX1,0.35663942
SUMO1,HAX1,0.00043655222
SUMO2,HAX1,0.011833494
AHR,LGALS3,0.00027009338
ATF3,LGALS3,0.002153162
ATF4,LGALS3,0.7209215
BATF3,LGALS3,0.59940624
CTCF,LGALS3,0.034877732
EGR1,LGALS3,0.013837942
EGR2,LGALS3,0.0007801831
ETS2,LGALS3,0.00024179996
HIF1A,LGALS3,0.00018594824
IRF1,LGALS3,0.16038194
IRF2,LGALS3,8.6963795e-05
IRF4,LGALS3,0.24188833
JUNB,LGALS3,0.00020278868
MAFF,LGALS3,0.026139656
NFKB1,LGALS3,0.0008743252
RELA,LGALS3,0.12200317
RUNX1,LGALS3,0.00051454
STAT1,LGALS3,0.22092237
STAT3,LGALS3,0.1177441
SUMO1,LGALS3,0.00023655902
SUMO2,LGALS3,0.0053176903
AHR,RUVBL2,0.003352757
ATF3,RUVBL2,0.010220027
ATF4,RUVBL2,0.90733886
BATF3,RUVBL2,0.15039335
CTCF,RUVBL2,0.20990942
EGR1,RUVBL2,0.051504016
EGR2,RUVBL2,0.006781271
ETS2,RUVBL2,0.0013360858
HIF1A,RUVBL2,0.0041344883
IRF1,RUVBL2,0.080643095
IRF2,RUVBL2,0.00061594043
IRF4,RUVBL2,0.030896356
JUNB,RUVBL2,0.001031515
MAFF,RUVBL2,0.011961148
NFKB1,RUVBL2,0.006650301
RELA,RUVBL2,0.075090654
RUNX1,RUVBL2,0.0018502418
STAT1,RUVBL2,0.13550907
STAT3,RUVBL2,0.066696644
SUMO1,RUVBL2,0.006482696
SUMO2,RUVBL2,0.052430037
AHR,TGIF1,0.0026786472
ATF3,TGIF1,0.012192139
ATF4,TGIF1,0.8476175
BATF3,TGIF1,0.54124784
CTCF,TGIF1,0.10988394
EGR1,TGIF1,0.09461979
EGR2,TGIF1,0.007537368
ETS2,TGIF1,0.0013089523
HIF1A,TGIF1,0.0018415994
IRF1,TGIF1,0.33356535
IRF2,TGIF1,0.000620057
IRF4,TGIF1,0.21880627
JUNB,TGIF1,0.0010916205
MAFF,TGIF1,0.04268736
NFKB1,TGIF1,0.0052501955
RELA,TGIF1,0.2900976
RUNX1,TGIF1,0.0020025335
STAT1,TGIF1,0.24892443
STAT3,TGIF1,0.1383937
SUMO1,TGIF1,0.0044637835
SUMO2,TGIF1,0.0861031
AHR,ACTR3,0.0032248117
ATF3,ACTR3,0.026339803
ATF4,ACTR3,0.61872137
BATF3,ACTR3,0.11075041
CTCF,ACTR3,0.28361055
EGR1,ACTR3,0.18389246
EGR2,ACTR3,0.0107938545
ETS2,ACTR3,0.0025789102
HIF1A,ACTR3,0.002346682
IRF1,ACTR3,0.097140886
IRF2,ACTR3,0.0018250403
IRF4,ACTR3,0.028923681
JUNB,ACTR3,0.0022846544
MAFF,ACTR3,0.016747404
NFKB1,ACTR3,0.0026258642
RELA,ACTR3,0.042850215
RUNX1,ACTR3,0.0014881875
STAT1,ACTR3,0.10111248
STAT3,ACTR3,0.046422217
SUMO1,ACTR3,0.02155148
SUMO2,ACTR3,0.36650756
AHR,CSDE1,0.0003744283
ATF3,CSDE1,0.00071807386
ATF4,CSDE1,0.84595793
BATF3,CSDE1,0.6473121
CTCF,CSDE1,0.039240777
EGR1,CSDE1,0.0057364553
EGR2,CSDE1,0.00040401696
ETS2,CSDE1,0.0001032955
HIF1A,CSDE1,0.00033848808
IRF1,CSDE1,0.5175293
IRF2,CSDE1,1.9738965e-05
IRF4,CSDE1,0.52095044
JUNB,CSDE1,3.9688064e-05
MAFF,CSDE1,0.014717567
NFKB1,CSDE1,0.0031129497
RELA,CSDE1,0.57357305
RUNX1,CSDE1,0.00043993077
STAT1,CSDE1,0.53920585
STAT3,CSDE1,0.404216
SUMO1,CSDE1,0.00022143559
SUMO2,CSDE1,0.00614913
AHR,SSU72,0.00034669487
ATF3,SSU72,0.0054392624
ATF4,SSU72,0.96900934
BATF3,SSU72,0.23622717
CTCF,SSU72,0.055850632
EGR1,SSU72,0.032562207
EGR2,SSU72,0.0013779255
ETS2,SSU72,0.0002139681
HIF1A,SSU72,0.00038457685
IRF1,SSU72,0.048232473
IRF2,SSU72,9.12811e-05
IRF4,SSU72,0.01811655
JUNB,SSU72,0.00019005618
MAFF,SSU72,0.007140527
NFKB1,SSU72,0.0006315402
RELA,SSU72,0.03544018
RUNX1,SSU72,0.00022639486
STAT1,SSU72,0.12118035
STAT3,SSU72,0.039780546
SUMO1,SSU72,0.00091999886
SUMO2,SSU72,0.011450527
AHR,SIRPA,0.00059872924
ATF3,SIRPA,0.0010381246
ATF4,SIRPA,0.9037321
BATF3,SIRPA,0.5667789
CTCF,SIRPA,0.026149416
EGR1,SIRPA,0.0066247657
EGR2,SIRPA,0.00069427537
ETS2,SIRPA,0.00014346436
HIF1A,SIRPA,0.0007386903
IRF1,SIRPA,0.22857581
IRF2,SIRPA,2.6047992e-05
IRF4,SIRPA,0.20278506
JUNB,SIRPA,6.469836e-05
MAFF,SIRPA,0.012236589
NFKB1,SIRPA,0.0078096306
RELA,SIRPA,0.43438676
RUNX1,SIRPA,0.00066033105
STAT1,SIRPA,0.31641915
STAT3,SIRPA,0.20751272
SUMO1,SIRPA,0.00031700154
SUMO2,SIRPA,0.005230397
AHR,ATP6V1F,0.00573945
ATF3,ATP6V1F,0.08198179
ATF4,ATP6V1F,0.117241755
BATF3,ATP6V1F,0.12277259
CTCF,ATP6V1F,0.1842708
EGR1,ATP6V1F,0.35453078
EGR2,ATP6V1F,0.08852501
ETS2,ATP6V1F,0.014008053
HIF1A,ATP6V1F,0.0020221167
IRF1,ATP6V1F,0.028945206
IRF2,ATP6V1F,0.017288847
IRF4,ATP6V1F,0.027860066
JUNB,ATP6V1F,0.039605953
MAFF,ATP6V1F,0.07473448
NFKB1,ATP6V1F,0.001045002
RELA,ATP6V1F,0.009402205
RUNX1,ATP6V1F,0.0076791663
STAT1,ATP6V1F,0.019833216
STAT3,ATP6V1F,0.010375478
SUMO1,ATP6V1F,0.021194471
SUMO2,ATP6V1F,0.11870867
AHR,PSMB3,0.004236191
ATF3,PSMB3,0.037727114
ATF4,PSMB3,0.78063905
BATF3,PSMB3,0.14904132
CTCF,PSMB3,0.2087252
EGR1,PSMB3,0.21439716
EGR2,PSMB3,0.012463613
ETS2,PSMB3,0.0033571683
HIF1A,PSMB3,0.0030487755
IRF1,PSMB3,0.14563309
IRF2,PSMB3,0.0024720656
IRF4,PSMB3,0.035262935
JUNB,PSMB3,0.002815143
MAFF,PSMB3,0.022051279
NFKB1,PSMB3,0.0032239733
RELA,PSMB3,0.061860155
RUNX1,PSMB3,0.0017227386
STAT1,PSMB3,0.155245
STAT3,PSMB3,0.06636873
SUMO1,PSMB3,0.028744197
SUMO2,PSMB3,0.3699628
AHR,HMGN2,0.0002614691
ATF3,HMGN2,0.004763055
ATF4,HMGN2,0.96482533
BATF3,HMGN2,0.18211927
CTCF,HMGN2,0.061272085
EGR1,HMGN2,0.030910252
EGR2,HMGN2,0.0012250632
ETS2,HMGN2,0.00020502978
HIF1A,HMGN2,0.00031984545
IRF1,HMGN2,0.031062167
IRF2,HMGN2,9.2384296e-05
IRF4,HMGN2,0.011764053
JUNB,HMGN2,0.00021773636
MAFF,HMGN2,0.005926831
NFKB1,HMGN2,0.00044899475
RELA,HMGN2,0.022860525
RUNX1,HMGN2,0.000186596
STAT1,HMGN2,0.10763508
STAT3,HMGN2,0.03606907
SUMO1,HMGN2,0.00074259663
SUMO2,HMGN2,0.009412977
AHR,GSTO1,0.00073486305
ATF3,GSTO1,0.0110121835
ATF4,GSTO1,0.69849956
BATF3,GSTO1,0.56940037
CTCF,GSTO1,0.11933852
EGR1,GSTO1,0.107641906
EGR2,GSTO1,0.006239308
ETS2,GSTO1,0.0006418432
HIF1A,GSTO1,0.00037116263
IRF1,GSTO1,0.09821299
IRF2,GSTO1,0.0004086841
IRF4,GSTO1,0.13273898
JUNB,GSTO1,0.001129422
MAFF,GSTO1,0.044390004
NFKB1,GSTO1,0.0007850934
RELA,GSTO1,0.05564048
RUNX1,GSTO1,0.0008954492
STAT1,GSTO1,0.06754681
STAT3,GSTO1,0.03230043
SUMO1,GSTO1,0.0013637027
SUMO2,GSTO1,0.031478215
AHR,TANK,0.00024242439
ATF3,TANK,0.0005047161
ATF4,TANK,0.6062109
BATF3,TANK,0.7384423
CTCF,TANK,0.09950939
EGR1,TANK,0.005372657
EGR2,TANK,0.00029616882
ETS2,TANK,8.493406e-05
HIF1A,TANK,0.0001702822
IRF1,TANK,0.5895182
IRF2,TANK,1.7290306e-05
IRF4,TANK,0.8250193
JUNB,TANK,3.6030742e-05
MAFF,TANK,0.019577099
NFKB1,TANK,0.00172154
RELA,TANK,0.58607006
RUNX1,TANK,0.00040340426
STAT1,TANK,0.47100222
STAT3,TANK,0.4218895
SUMO1,TANK,0.00013098844
SUMO2,TANK,0.0067168875
AHR,MAFF,0.0021654952
ATF3,MAFF,0.04256312
ATF4,MAFF,0.8342256
BATF3,MAFF,0.23043388
CTCF,MAFF,0.19710739
EGR1,MAFF,0.25550044
EGR2,MAFF,0.016199142
ETS2,MAFF,0.0026722904
HIF1A,MAFF,0.0013806282
IRF1,MAFF,0.060425833
IRF2,MAFF,0.002575952
IRF4,MAFF,0.027726853
JUNB,MAFF,0.004699768
NFKB1,MAFF,0.001162446
RELA,MAFF,0.026819726
RUNX1,MAFF,0.0015470897
STAT1,MAFF,0.06554143
STAT3,MAFF,0.027029416
SUMO1,MAFF,0.008358347
SUMO2,MAFF,0.09324392
AHR,TREM2,7.233562e-05
ATF3,TREM2,0.00095254794
ATF4,TREM2,0.6261204
BATF3,TREM2,0.6817767
CTCF,TREM2,0.11923389
EGR1,TREM2,0.011831285
EGR2,TREM2,0.00035350566
ETS2,TREM2,6.537249e-05
HIF1A,TREM2,3.361657e-05
IRF1,TREM2,0.15099758
IRF2,TREM2,2.1367823e-05
IRF4,TREM2,0.40682113
JUNB,TREM2,5.4584954e-05
MAFF,TREM2,0.01731411
NFKB1,TREM2,0.00018924948
RELA,TREM2,0.079062484
RUNX1,TREM2,0.00014621712
STAT1,TREM2,0.11702711
STAT3,TREM2,0.062251456
SUMO1,TREM2,8.748231e-05
SUMO2,TREM2,0.0060335454
AHR,RPL10A,0.0009679542
ATF3,RPL10A,0.006175269
ATF4,RPL10A,0.5343373
BATF3,RPL10A,0.063770525
CTCF,RPL10A,0.9462159
EGR1,RPL10A,0.03223574
EGR2,RPL10A,0.003630867
ETS2,RPL10A,0.00082834554
HIF1A,RPL10A,0.000972885
IRF1,RPL10A,0.029408207
IRF2,RPL10A,0.00046781098
IRF4,RPL10A,0.016440025
JUNB,RPL10A,0.0009830213
MAFF,RPL10A,0.007280908
NFKB1,RPL10A,0.0008641008
RELA,RPL10A,0.014826237
RUNX1,RPL10A,0.00081889326
STAT1,RPL10A,0.06295633
STAT3,RPL10A,0.03046781
SUMO1,RPL10A,0.002593428
SUMO2,RPL10A,0.023608156
AHR,CTSL,4.1158866e-05
ATF3,CTSL,0.0010126907
ATF4,CTSL,0.96485484
BATF3,CTSL,0.23339036
CTCF,CTSL,0.048967503
EGR1,CTSL,0.008519463
